First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Nicole,Sanchez,RI,Enrollment Manager,nicolesanchez848@aol.com,Ascend Employee,ECPI University,No,No,HealthStream,Surgical Technology,Great Plains,8601 Pine Rd,69132,United States,
Virginia,Allen,PA,Quality Assurance Manager,virginia.allen289@aol.com,Student,Liberty University,Yes,Yes,HealthStream,Radiologic Technology,Appalachia,8097 Campus Dr,50392,United States,Ms.
Michael,Myers,Missouri,Professor,michaelmyers153@edu.net,Ascend Employee,Platt College,No,No,Pharmacology Made Easy,Practical Nursing,Appalachia,8719 Lincoln Blvd,89292,United States,Mrs.
Rebecca,Wilson,Michigan,IT Director,rebecca_wilson711@gmail.com,Othr,Herzing University,No,Yes,Virtual ATI,Health Information Management,Mountain West,7639 Madison Ave,86589,United States,
Katherine,Bennett,VA,Provost,katherine_bennett760@university.edu,ATO Employee,South University,Yes,Ys,ATI Nursing Education,Health Information Management,Mid-Atlantic,5259 Learning Ct,81254,United States,Mr.
Ruth,Gomez,South Carolina,Campus Director,ruth_gomez680@icloud.com,Dean,Colorado Technical University,Yes,No,Pharmacology Made Easy,LPN/LVN,South Central,7123 Academic Way,57102,United States,Dr.
Laura,Howard,Colorado,Academic Advisor,laura.howard699@icloud.com,ATO Employe,Columbia Southern University,YES,Yes,Dosage Calc,Practical Nursing,Great Plains,9321 Maple Dr,62484,United States,Dr.
Betty,Gomez,Nebraska,President,betty_gomez317@outlook.com,Other,Mercy College,Yes,No,Pharmacology Made Easy,Radiologic Technology,Southeast,3836 University Ave,65964,United States,Ms.
Ryan,Taylor,Alabama,Department Chair,ryan_taylor658@mail.com,Student,Regent University,No,Yes,ATI Nursing Education,Respiratory Therapy,Southwest,6917 Monroe Dr,83450,United States,Ms.
Donna,Flores,Montana,Training Coordinator,donnaflores719@hotmail.com,Administator,Brookline College,nO,Yes,Nurse Logic,RN-BSN,Mountain West,4791 Oak Ave,52706,United States,Prof.
William,Robinson,Utah,Program Director,william_robinson949@academic.edu,Administrator,University of Phoenix,No,No,HealthStream,Respiratory Therapy,Appalachia,2999 Maple Dr,99561,United States,Mrs.
Angela,Alvarez,New York,Research Director,angela_alvarez987@aol.com,ATO Employee,Capella University,No,No,Content Mastery Series,MSN,South Central,4060 Monroe Dr,20313,United States,Mr.
Janet,Murphy,Nevada,Registrar,janetmurphy335@mail.com,Director,Full Sail University,No,No,Pharmacology Made Easy,Occupational Therapy Assistant,Mountain West,8655 Academic Way,26457,United States,Ms.
Julie,Phillips,GA,Dean of Students,juliephillips913@hotmail.com,ATO Employee,Brightwood College,No,No,HealthStream,RN-BSN,Northeast,5679 Oak Ave,35130,United States,
Ashley,Richardson,RI,Lecturer,ashleyrichardson417@aol.com,Administrator,Bryant & Stratton,Yes,No,Capstone,Dental Hygiene,Gulf Coast,8273 Monroe Dr,78416,United States,Mr.
Nathan,Campbell,WA,President,nathancampbell29@academic.edu,Proctor,Chamberlain University,No,ye,Real Life Clinical Reasoning,BSN,South Central,3816 Jefferson St,65620,United States,Prof.
Anna,Nelson,FL,Program Director,anna.nelson255@university.edu,Director,Full Sail University,Yes,No,HealthStream,Physical Therapy Assistant,Mountain West,3939 University Ave,49078,United States,
Emily,Collins,Maryland,IT Director,emilycollins678@campus.edu,Student,Stevens-Henager College,Y,Y,Video Case Studies,Surgical Technology,Southeast,3648 Park Blvd,88788,United States,
Kathleen,Carter,MN,Vice President,kathleencarter7@college.edu,Ascend Employee,Trident University,Yes,No,Ascend,Health Information Management,Gulf Coast,6189 Research Blvd,32195,United States,
Debra,Evans,Tennessee,Enrollment Manager,debra_evans932@yahoo.com,ATO Employee,Western Governors University,NO,Ys,Video Case Studies,MSN,Midwest,2575 Washington Ave,98645,United States,Prof.
Scott,Morgan,Arkansas,Enrollment Manager,scottmorgan442@edu.net,Proctor,University of Phoenix,nO,No,Content Mastery Series,Occupational Therapy Assistant,Upper Midwest,5707 Adams Way,99249,United States,Dr.
Brian,Mitchell,South Dakota,Instructor,brianmitchell690@mail.com,ATO Emploee,Nova Southeastern University,No,No,HealthStream,Health Information Management,Mid-Atlantic,8020 Campus Dr,16203,United States,Prof.
Elizabeth,Davis,Oklahoma,Compliance Officer,elizabeth.davis808@yahoo.com,ATI Champion,Lincoln Tech,No,No,Real Life Clinical Reasoning,ADN,Appalachia,2415 College Rd,98704,United States,
Joyce,Hernandez,VA,Academic Advisor,joyce_hernandez548@mail.com,Proctorr,ECPI University,No,No,Dosage Calc,DNP,Upper Midwest,6301 Main St,12763,United States,Ms.
Brandon,Cruz,VT,Project Manager,brandon_cruz419@learning.org,Coordiantor,ITT Technical Institute,No,Yes,HealthStream,Occupational Therapy Assistant,New England,363 College Rd,34564,United States,Prof.
Jose,Johnson,MD,President,jose.johnson270@mail.com,Coordinator,Mercy College,Yes,No,Board Vitals,RN-BSN,Upper Midwest,7683 Elm St,76851,United States,Mr.
Matthew,Parker,North Carolina,Department Chair,matthew_parker598@outlook.com,Studnet,Kaplan University,Yes,Yes,Dosage Calc,Paramedicine,New England,4359 Elm St,45681,United States,Mr.
Katherine,Howard,Illinois,Operations Manager,katherine.howard884@academic.edu,ATI Campion,Strayer University,Ys,No,Virtual ATI,BSN,Mountain West,6636 Campus Dr,45157,United States,Prof.
Robert,Young,Massachusetts,Compliance Officer,robert_young19@learning.org,ATO Employee,Rasmussen University,Yes,Yes,Nurse Logic,LPN/LVN,Mountain West,3830 Elm St,62883,Canada,Mrs.
Justin,Foster,MD,Provost,justinfoster324@protonmail.com,ATO Employee,American Public University,No,No,Virtual ATI,RN-BSN,New England,8456 Research Blvd,51034,United States,Mr.
Nicholas,Long,New Jersey,Lab Manager,nicholaslong115@campus.edu,Administrator,Regent University,Yes,Yes,ATI TEAS,Occupational Therapy Assistant,Midwest,7974 Academic Way,45358,United States,Dr.
Brandon,Stewart,Minnesota,CFO,brandon.stewart406@icloud.com,Coordinator,National University,Yes,Yess,HealthStream,Dental Hygiene,Pacific Northwest,8842 Washington Ave,83413,United States,Prof.
Zachary,Young,CA,Operations Manager,zachary.young923@gmail.com,Dean,Herzing University,No,No,Ascend,RN-BSN,West,5461 Main St,80938,United States,Dr.
Donald,Torres,Virginia,Vice President,donald_torres564@learning.org,Ascend Employee,American Public University,Yes,Yes,Practice & Assess,Physical Therapy Assistant,Mountain West,5941 Adams Way,16928,United States,Dr.
Jeffrey,Ortiz,NH,Consultant,jeffrey.ortiz681@edu.net,Director,Columbia Southern University,No,Yes,Content Mastery Series,Respiratory Therapy,Southeast,579 Maple Dr,77182,United States,Ms.
Laura,Carter,Nebraska,Registrar,laura.carter464@college.edu,Other,Grand Canyon University,No,No,Virtual ATI,ADN,Southwest,5710 Learning Ct,90995,Canada,Dr.
Douglas,Evans,WV,Financial Aid Officer,douglas_evans502@outlook.com,Coordiantor,Bay State College,YES,No,ATI Nursing Education,MSN,Pacific Northwest,7990 Campus Dr,60474,United States,Mr.
Rachel,Roberts,Idaho,Financial Aid Officer,rachel.roberts147@outlook.com,Ascend Employe,Brightwood College,Yes,Yes,HealthStream,BSN,West,9436 Cedar Ln,40925,United States,Mrs.
Matthew,Walker,LA,Marketing Director,matthew_walker889@college.edu,Ascend Employee,Brightwood College,No,no,ATI TEAS,DNP,Gulf Coast,3486 Cedar Ln,32506,United States,Prof.
Matthew,Wright,North Carolina,Senior Analyst,matthew.wright232@icloud.com,Director,University of Phoenix,Yes,No,ATI Nursing Education,Respiratory Therapy,Pacific Northwest,9421 Scholar Ln,23519,Canada,Prof.
Susan,Campbell,WA,Dean of Students,susan.campbell562@learning.org,Proctor,Brookline College,No,No,HealthStream,Physical Therapy Assistant,Appalachia,4480 Pine Rd,85332,United States,Mrs.
Stephanie,Peterson,NJ,Instructor,stephanie.peterson295@hotmail.com,Dean,Bay State College,No,Yes,Ascend,Physical Therapy Assistant,Mountain West,8659 Academic Way,76820,United States,Mr.
Kevin,Edwards,MS,Professor,kevinedwards86@icloud.com,Proctor,Lincoln Tech,Yes,No,Clinical Solutions,Dental Hygiene,Southeast,8740 Pine Rd,62593,United States,Ms.
Heather,Jones,LA,Enrollment Manager,heather.jones668@mail.com,Director,Stevens-Henager College,No,YES,Practice & Assess,Paramedicine,Northeast,8765 Cedar Ln,28401,United States,Ms.
Samantha,Davis,Wyoming,Registrar,samantha_davis869@campus.edu,Administrator,Liberty University,No,Yes,Content Mastery Series,Health Information Management,West,6274 Jefferson St,42131,United States,Ms.
Timothy,Jones,KS,CEO,timothy..jones@outlook.com,Proctor,Liberty University,Yes,Yes,Capstone,BSN,Mountain West,9289 Learning Ct,75098,United States,Prof.
Jonathan,Diaz,GA,IT Director,jonathandiaz110@protonmail.com,Other,Purdue Global,Yes,Yes,Dosage Calc,Practical Nursing,Southwest,6288 University Ave,72574,United States,
Joshua,Long,Oklahoma,Training Coordinator,joshualong611@protonmail.com,Ascend Employee,National University,Ys,Yes,Board Vitals,Surgical Technology,Northeast,5392 Jefferson St,97316,United States,Prof.
Nicholas,Gomez,MA,Project Manager,nicholas_gomez538@yahoo.com,Procter,Regent University,Yes,ye,Capstone,Respiratory Therapy,Appalachia,1793 Monroe Dr,71672,United States,Dr.
Nancy,Rivera,Nebraska,Instructor,nancy.rivera360@gmail.com,Directr,Stevens-Henager College,nO,No,Content Mastery Series,Paramedicine,Mountain West,2385 Park Blvd,57712,United States,Ms.
Anna,James,Illinois,Registrar,annajames991@edu.net,Ascend Employee,Herzing University,No,No,HealthStream,Surgical Technology,Gulf Coast,2343 Learning Ct,50249,United States,
Stephen,Phillips,Nebraska,Associate Professor,stephenphillips902@college.edu,Director,Grand Canyon University,No,Ys,HealthStream,Surgical Technology,Northeast,1586 Park Blvd,32814,United States,Mrs.
Eric,Green,TN,Professor,eric_green461@university.edu,Ascned Employee,Bay State College,Yes,No,Clinical Solutions,MSN,New England,6195 Research Blvd,14937,Mexico,Ms.
Robert,Kim,New Jersey,Compliance Officer,robert.kim394@learning.org,Proctor,ECPI University,No,No,Nurse Logic,Occupational Therapy Assistant,Northeast,2640 Washington Ave,33581,United States,Mrs.
Zachary,Patel,Colorado,HR Manager,zacharypatel625@campus.edu,Procter,Everest University,Yes,No,ATI Nursing Education,Physical Therapy Assistant,Midwest,2844 Campus Dr,42753,United States,
Laura,Myers,LA,CEO,lauramyers164@gmail.com,Ascend Employee,Excelsior University,Yes,Yes,Video Case Studies,BSN,West,9589 Jefferson St,85761,United States,Dr.
Anna,Reyes,New Jersey,HR Manager,annareyes933@edu.net,Administrator,Brightwood College,No,No,Board Vitals,Medical Assisting,Midwest,6100 Oak Ave,13209,United States,Mrs.
Steven,Bennett,NH,Compliance Officer,stevenbennett286@campus.edu,Student,Excelsior University,No,Yes,Dosage Calc,Health Information Management,Southwest,7583 Pine Rd,90675,United Kingdom,Mr.
Ronald,Chavez,North Carolina,Academic Advisor,ronald_chavez336@campus.edu,Administrator,Brookline College,No,Yes,Board Vitals,Respiratory Therapy,Southwest,5098 Pine Rd,41401,United States,Ms.
Scott,Baker,SC,CEO,scott_baker923@academic.edu,Ascend Employee,American Public University,No,Yes,ATI TEAS,Medical Assisting,Midwest,3372 Oak Ave,25497,United States,Dr.
Emma,Brown,TN,Lab Manager,emmabrown700@edu.net,Champion Nominee,Bay State College,No,Yes,HealthStream,Respiratory Therapy,Southeast,1780 Elm St,67072,United States,Mrs.
Andrew,Carter,Iowa,VP of Academic Affairs,andrew.carter478@protonmail.com,Ascned Employee,Purdue Global,No,No,Video Case Studies,MSN,Pacific Northwest,2953 Pine Rd,60705,United States,Mrs.
Patricia,Myers,RI,Enrollment Manager,patriciamyers830@gmail.com,Dean,University of Phoenix,No,Yes,Dosage Calc,Medical Assisting,Great Plains,7663 Cedar Ln,62560,United States,Mr.
Frank,Reyes,Missouri,Assistant Professor,frankreyes621@icloud.com,Champion Nominee,Full Sail University,No,No,HealthStream,DNP,New England,5840 Campus Dr,85174,United States,Dr.
Paul,Diaz,Ohio,IT Director,paul_diaz923@protonmail.com,Coordinator,Chamberlain University,ye,No,Video Case Studies,Radiologic Technology,Gulf Coast,4533 Main St,91897,United States,Ms.
Stephen,Green,NC,Enrollment Manager,stephengreen848@yahoo.com,ATO Employee,Ashford University,Yes,Y,Nurse Logic,MSN,West,439 Campus Dr,61279,United States,Dr.
Christopher,Ortiz,NY,HR Manager,christopherortiz158@protonmail.com,Administrator,Lincoln Tech,No,No,Real Life Clinical Reasoning,Medical Assisting,West,9657 Lincoln Blvd,43441,United States,Mr.
Henry,Brown,OK,Operations Manager,henrybrown555@outlook.com,Champion Nominee,Chamberlain University,Yes,No,Virtual ATI,Physical Therapy Assistant,Pacific Northwest,7922 Harrison St,96764,United States,
Rebecca,Ramirez,Texas,Marketing Director,rebeccaramirez765@outlook.com,Dean,Bryant & Stratton,No,No,Clinical Solutions,Medical Assisting,Midwest,3289 Park Blvd,51787,United States,
Elizabeth,Long,Minnesota,Associate Professor,elizabethlong634@college.edu,Champion Nominee,Everest University,Yse,Yes,Dosage Calc,Surgical Technology,Southeast,3549 Maple Dr,67093,United States,Prof.
Olivia,Evans,MI,Vice President,oliviaevans466@learning.org,Ascend Employee,Northcentral University,NO,Yes,Ascend,ADN,Midwest,7729 Oak Ave,10039,United States,Dr.
Janet,Nelson,Missouri,CEO,janetnelson,Other,Capella University,No,Yse,Board Vitals,Paramedicine,West,5850 Madison Ave,90605,United States,Prof.
Justin,Sanchez,Alaska,Admissions Director,justin_sanchez129@school.edu,Procter,Mercy College,Yes,YES,Dosage Calc,RN-BSN,South Central,488 Learning Ct,24212,United States,
Kevin,Bailey,Indiana,Project Manager,kevin.bailey261@school.edu,Administrator,Full Sail University,Yes,Yse,Pharmacology Made Easy,Respiratory Therapy,Gulf Coast,7403 Adams Way,94815,United States,Ms.
Heather,Perez,Vermont,Registrar,heather.perez600@hotmail.com,Ascend Emplyee,ECPI University,Yes,Yes,Content Mastery Series,RN-BSN,Appalachia,7479 Pine Rd,80491,United States,Mrs.
Jose,Bailey,Iowa,Associate Professor,jose_bailey166@icloud.com,Ascend Employee,Platt College,No,Yes,HealthStream,Occupational Therapy Assistant,Gulf Coast,8863 Jefferson St,83755,United States,Mr.
Brenda,Rivera,Indiana,Clinical Coordinator,brenda_rivera63@campus.edu,ATO Employee,Chamberlain University,Yes,Yes,ATI TEAS,Medical Assisting,Pacific Northwest,1636 Campus Dr,47996,United States,Mrs.
Donald,Adams,North Carolina,Provost,donald.adams395@icloud.com,Champion Nominee,University of Phoenix,No,Yes,ATI Nursing Education,BSN,Southwest,1930 College Rd,88520,United States,Prof.
Samantha,Bennett,SC,Research Director,samanthabennett,Proctor,ITT Technical Institute,No,Yes,Ascend,Health Information Management,Northeast,3115 University Ave,61853,United States,Mrs.
Michael,Hall,Kentucky,CEO,michael_hall592@university.edu,ATO Employe,Stevens-Henager College,No,Yes,Clinical Solutions,Practical Nursing,Appalachia,6410 Monroe Dr,35152,United States,Ms.
Kenneth,Wright,Rhode Island,Assistant Professor,kenneth_wright578@academic.edu,ATI Champin,Mercy College,no,Yes,Nurse Logic,DNP,Pacific Northwest,6487 Jackson Blvd,30594,United States,Prof.
Tyler,Johnson,CT,Compliance Officer,tyler.johnson923@yahoo.com,Proctor,Brookline College,No,Yes,Capstone,DNP,Mountain West,9363 Adams Way,97473,United States,Mr.
Jose,Brooks,Kansas,Clinical Coordinator,jose_brooks530@learning.org,Directr,Lincoln Tech,No,Yes,Content Mastery Series,Occupational Therapy Assistant,Midwest,7583 College Rd,21373,United States,Mrs.
Pamela,Sanders,ND,Professor,pamelasanders750@yahoo.com,Ascned Employee,Purdue Global,Yes,Yes,Content Mastery Series,Occupational Therapy Assistant,New England,8503 Monroe Dr,71113,United States,Mr.
Anthony,Ramos,California,Student Services Coordinator,anthony..ramos@campus.edu,ATI Champion,National University,Yes,No,Clinical Solutions,Paramedicine,Upper Midwest,6712 Jackson Blvd,40289,Mexico,Prof.
Joshua,Sanchez,AZ,Consultant,joshua_sanchez263@icloud.com,Adminstrator,Strayer University,No,No,ATI TEAS,Surgical Technology,Pacific Northwest,3719 Learning Ct,62249,United States,Dr.
Catherine,Adams,Maine,Clinical Coordinator,catherine.adams671@learning.org,Dean,ITT Technical Institute,No,No,ATI Nursing Education,Practical Nursing,Appalachia,2146 Oak Ave,18442,United States,Dr.
Timothy,Kelly,Nebraska,Associate Professor,timothy.kelly321@edu.net,ATI Champion,Kaplan University,No,No,Dosage Calc,LPN/LVN,Southeast,3613 Elm St,13278,United States,Prof.
Alexander,Harris,Arkansas,Dean of Students,alexander_harris903@icloud.com,Other,Lincoln Tech,No,No,Nurse Logic,DNP,Northeast,9111 Lincoln Blvd,79585,United Kingdom,Mr.
Donna,Ortiz,Oregon,Associate Professor,donnaortiz727@icloud.com,Adminstrator,Columbia Southern University,No,No,Content Mastery Series,Dental Hygiene,Upper Midwest,5216 Washington Ave,45555,United States,Dr.
Olivia,Wood,MO,Vice President,olivia.wood952@yahoo.com,Studdent,Bay State College,Yes,N,Nurse Logic,Paramedicine,Southeast,2255 Madison Ave,95037,United States,Ms.
Samuel,Harris,Texas,Quality Assurance Manager,samuel.harris152@college.edu,Administrator,Full Sail University,Noo,Yes,Clinical Solutions,Dental Hygiene,Pacific Northwest,7367 University Ave,99661,United States,Prof.
Julie,Foster,Indiana,CEO,juliefoster372@edu.net,Champion Nominee,Walden University,Yes,No,Capstone,Physical Therapy Assistant,Upper Midwest,4314 Jefferson St,76973,United States,Mrs.
Heather,Morgan,Illinois,IT Director,heather_morgan435@campus.edu,Dean,Independence University,N,Yes,Real Life Clinical Reasoning,Radiologic Technology,South Central,8489 Lincoln Blvd,80069,United States,Mr.
Steven,Harris,Pennsylvania,Marketing Director,steven.harris932@university.edu,Student,Nova Southeastern University,Yes,Yes,Clinical Solutions,MSN,West,3539 Jefferson St,72287,United States,Ms.
Scott,Brooks,Delaware,Senior Analyst,scott.brooks354@academic.edu,Dean,Mercy College,No,No,Content Mastery Series,Occupational Therapy Assistant,Southeast,2296 Jefferson St,99339,United States,
Kimberly,Kim,Michigan,Clinical Coordinator,kimberlykim38@icloud.com,Director,Trident University,Yes,No,Capstone,DNP,Mid-Atlantic,2438 Washington Ave,73621,United States,Mr.
Barbara,Reyes,AK,Marketing Director,barbara_reyes30@gmail.com,Director,Bay State College,Yes,No,Practice & Assess,RN-BSN,Midwest,2266 Monroe Dr,66338,United States,Dr.
Joyce,Davis,Colorado,Consultant,joyce_davis848@aol.com,ATO Emploee,Chamberlain University,Yes,No,Virtual ATI,LPN/LVN,South Central,8842 Research Blvd,28651,United States,Mr.
Ashley,Rodriguez,South Dakota,Consultant,ashley.rodriguez957@edu.net,Other,Everest University,Ys,No,ATI Nursing Education,ADN,Pacific Northwest,6865 Elm St,33066,United States,Mr.
Douglas,Rivera,WA,Clinical Coordinator,douglas.rivera209@aol.com,Champion Nominee,Purdue Global,Yes,Yess,Practice & Assess,ADN,Northeast,2418 Washington Ave,50503,United States,Prof.
Michael,Campbell,AL,President,michael.campbell77@campus.edu,Coordiantor,SNHU,Yes,Yes,Video Case Studies,Health Information Management,Pacific Northwest,585 University Ave,97665,United States,Ms.
Shirley,Wilson,Rhode Island,IT Director,shirley.wilson610@campus.edu,ATO Employee,Rasmussen University,No,Yes,Clinical Solutions,LPN/LVN,Gulf Coast,4945 Learning Ct,38250,United States,
Cynthia,Jimenez,AL,Program Director,cynthiajimenez628@academic.edu,Ascend Employee,Brightwood College,Yes,Yes,Video Case Studies,DNP,Great Plains,718 Research Blvd,43858,Mexico,
Olivia,Rogers,SC,Project Manager,olivia.rogers367@college.edu,Other,Brookline College,Yes,Yes,Practice & Assess,BSN,West,2655 Washington Ave,48156,United States,Mrs.
Rachel,Alvarez,PA,Consultant,rachel_alvarez728@icloud.com,Ascend Employe,Herzing University,No,Yse,Content Mastery Series,Surgical Technology,Appalachia,6521 Elm St,42694,United States,
Helen,Gonzalez,ID,Financial Aid Officer,helengonzalez98@academic.edu,ATO Employee,SNHU,Yes,No,Clinical Solutions,ADN,Pacific Northwest,6076 Academic Way,56792,Canada,Mrs.
Julie,Evans,Kentucky,CFO,julie_evans643@hotmail.com,Administrator,Everest University,No,No,Video Case Studies,Physical Therapy Assistant,South Central,4825 Adams Way,97185,United States,Dr.
Jerry,Murphy,Mississippi,Lecturer,jerry.murphy900@university.edu,ATO Employee,Liberty University,Yes,No,Board Vitals,Paramedicine,Southeast,999 Campus Dr,46339,United States,
Diane,Turner,Alaska,Instructor,diane_turner354@icloud.com,Dean,Rasmussen University,No,Yes,Practice & Assess,Occupational Therapy Assistant,Northeast,1173 Scholar Ln,83062,United States,Prof.
Joyce,Edwards,Illinois,Academic Advisor,joyceedwards780@university.edu,ATO Employe,Columbia Southern University,No,Yes,ATI Nursing Education,Health Information Management,Appalachia,7075 Scholar Ln,41029,Mexico,Prof.
Emma,Ortiz,South Dakota,IT Director,emmaortiz252@mail.com,Other,Trident University,Yes,Yes,Ascend,Dental Hygiene,Upper Midwest,5156 Park Blvd,36598,United States,Mrs.
Kimberly,Baker,Wisconsin,Quality Assurance Manager,kimberlybaker488@academic.edu,Ascend Employee,Ashford University,No,nO,Virtual ATI,RN-BSN,South Central,783 College Rd,28344,United States,Prof.
Jeffrey,King,Connecticut,Consultant,jeffrey.king897@learning.org,Coordinator,Brookline College,Yes,No,Pharmacology Made Easy,Paramedicine,Gulf Coast,1349 Adams Way,66981,Canada,Ms.
Robert,Rodriguez,WY,Compliance Officer,robert_rodriguez662@college.edu,Ascend Employee,Northcentral University,Yes,Yes,Real Life Clinical Reasoning,Practical Nursing,Northeast,1695 Jefferson St,53345,United States,Prof.
Kyle,Gray,NM,Clinical Coordinator,kyle_gray417@school.edu,Ascend Employee,Northcentral University,Yes,Yes,Ascend,Physical Therapy Assistant,Northeast,6997 Campus Dr,39559,United States,Mrs.
Gary,Edwards,Colorado,CFO,garyedwards891@learning.org,Othr,Bay State College,No,No,Content Mastery Series,ADN,West,6590 Research Blvd,99465,United States,Prof.
Lauren,Richardson,Wisconsin,Academic Advisor,laurenrichardson882@edu.net,Champion Nominee,Purdue Global,Y,No,ATI TEAS,LPN/LVN,Pacific Northwest,9896 University Ave,19811,United States,Prof.
Amy,Murphy,KY,Marketing Director,amymurphy12@gmail.com,Proctor,Lincoln Tech,No,Yes,Board Vitals,Practical Nursing,Pacific Northwest,4545 Washington Ave,86365,United States,
Patrick,Rogers,NY,Admissions Director,patrick.rogers537@yahoo.com,Other,Nova Southeastern University,No,Yes,Content Mastery Series,Occupational Therapy Assistant,New England,6445 Elm St,16206,United States,Dr.
Sharon,Ramirez,KS,Student Services Coordinator,sharon.ramirez395@university.edu,ATI Champion,Mercy College,Y,No,Nurse Logic,MSN,Upper Midwest,4274 Monroe Dr,43708,United States,Dr.
Michael,Hill,New Jersey,Operations Manager,michael.hill504@university.edu,ATI Champion,Kaplan University,Yes,No,HealthStream,Health Information Management,Pacific Northwest,2745 Adams Way,18795,Canada,Ms.
Ryan,Murphy,Oklahoma,Enrollment Manager,ryanmurphy775@protonmail.com,Dean,Western Governors University,Yes,nO,Dosage Calc,Practical Nursing,Upper Midwest,9832 Harrison St,12387,United States,
Pamela,Phillips,Wisconsin,Dean of Students,pamela_phillips619@outlook.com,Coordinator,Bryant & Stratton,No,No,Pharmacology Made Easy,BSN,Mountain West,8316 Research Blvd,94695,United States,Mr.
Jerry,Phillips,California,Financial Aid Officer,jerry_phillips36@aol.com,Ascend Emplyee,Keiser University,Yes,N,Nurse Logic,Paramedicine,Mid-Atlantic,4684 University Ave,34198,United States,Dr.
Joyce,Roberts,CA,Instructor,joyce_roberts435@university.edu,ATO Employee,Brightwood College,Yes,No,ATI Nursing Education,Occupational Therapy Assistant,New England,8580 Research Blvd,21825,United States,Dr.
Jason,Thompson,North Dakota,Research Director,jasonthompson340@school.edu,Proctor,Stevens-Henager College,Yes,yes,Board Vitals,LPN/LVN,Mid-Atlantic,8750 Pine Rd,29861,United States,Dr.
Tyler,Phillips,California,Admissions Director,tyler.phillips774@learning.org,Champoin Nominee,Walden University,Noo,Yes,Clinical Solutions,Physical Therapy Assistant,Midwest,5189 University Ave,45070,United States,Ms.
Victoria,Kelly,NY,Assistant Professor,victoria.kelly159@school.edu,Studdent,Northcentral University,Yes,no,Pharmacology Made Easy,DNP,Southeast,6881 Washington Ave,18032,United States,
Andrew,White,CA,IT Director,andrewwhite696@outlook.com,Administrator,Trident University,Yes,No,Pharmacology Made Easy,LPN/LVN,Gulf Coast,7840 Lincoln Blvd,18680,United States,Ms.
Sharon,Garcia,Georgia,Campus Director,sharon.garcia347@gmail.com,Champion Nominnee,Platt College,No,No,Content Mastery Series,LPN/LVN,Appalachia,2578 Academic Way,70979,United States,Dr.
Kyle,Hughes,VA,Lab Manager,kyle.hughes450@icloud.com,Other,Lincoln Tech,No,No,Clinical Solutions,Physical Therapy Assistant,Gulf Coast,3397 Elm St,22089,United States,Ms.
Patrick,Gomez,IN,Student Services Coordinator,patrick.gomez702@campus.edu,Proctor,University of Phoenix,No,Yes,Board Vitals,Paramedicine,Great Plains,2329 Jackson Blvd,75269,United States,Mr.
Ryan,Brooks,Michigan,Professor,ryanbrooks147@academic.edu,Student,Strayer University,Yes,No,Clinical Solutions,Medical Assisting,South Central,3460 Oak Ave,50419,United States,
Joseph,Adams,CA,Clinical Coordinator,joseph_adams353@college.edu,Administrator,Western Governors University,No,Yes,HealthStream,Surgical Technology,Pacific Northwest,4491 Scholar Ln,26293,United States,Ms.
Helen,Wilson,Washington,CEO,helen.wilson179@learning.org,Coordinator,Independence University,nO,No,Dosage Calc,Health Information Management,Mid-Atlantic,5334 Adams Way,95547,United States,Prof.
David,Myers,OH,Campus Director,davidmyers414@icloud.com,Other,Independence University,Y,Yes,Video Case Studies,Physical Therapy Assistant,Great Plains,4420 Jackson Blvd,24947,United States,Mrs.
Donna,Reed,Tennessee,Department Chair,donnareed493@icloud.com,Other,University of Phoenix,Yes,Yes,Dosage Calc,LPN/LVN,New England,6652 Scholar Ln,40182,United States,Mrs.
Brian,Walker,Oklahoma,Assistant Professor,brian.walker309@yahoo.com,Coordinator,ITT Technical Institute,No,Yes,Content Mastery Series,Occupational Therapy Assistant,Mountain West,6393 Jefferson St,66192,United States,Mrs.
Carol,Robinson,Ohio,Associate Professor,carol.robinson483@academic.edu,Dean,DeVry University,ye,No,ATI TEAS,Respiratory Therapy,Great Plains,810 Campus Dr,86506,United States,
Alexander,Foster,South Dakota,President,alexanderfoster749@outlook.com,Coordinator,Mercy College,No,Yes,Practice & Assess,Medical Assisting,Mountain West,4966 Campus Dr,42290,United States,Ms.
Gary,Phillips,AK,Provost,gary.phillips602@outlook.com,Other,National University,Yes,No,Virtual ATI,DNP,Pacific Northwest,544 University Ave,12863,United States,Dr.
Donald,Harris,VT,Marketing Director,donald harris@mail.com,ATO Employee,Brookline College,Yes,No,ATI Nursing Education,Dental Hygiene,Northeast,725 Washington Ave,15000,United States,
Janet,Hernandez,Texas,Lab Manager,janet_hernandez526@campus.edu,Ascend Employee,Herzing University,No,Yes,Ascend,LPN/LVN,Southeast,685 Monroe Dr,40476,United States,Dr.
Patrick,Foster,RI,VP of Academic Affairs,patrickfoster517@aol.com,Studnet,DeVry University,No,Yes,Nurse Logic,BSN,Upper Midwest,223 Elm St,82592,United States,Ms.
Victoria,Mendoza,WY,Senior Analyst,victoriamendoza553@academic.edu,Ascend Employee,Regent University,Yes,No,HealthStream,Respiratory Therapy,Southwest,4699 Monroe Dr,89518,United States,Ms.
